,total_fare
49918,174.58872416751757
49919,89.44018290519882
49920,66.58868971824656
49921,141.65713046532557
49922,169.14507335224454
49923,122.89474357395055
49924,111.61786278330753
49925,86.31318592534551
49926,55.53608195745824
49927,79.17933926080717
49928,87.45473552534236
49929,229.33973402121006
49930,1.5097000872035835
49931,113.07271828369961
49932,208.661963631091
49933,50.993347527940074
49934,162.2374381465675
49935,71.15440927597223
49936,112.37210505587565
49937,117.66183236478086
49938,18.26097237730734
49939,97.35228741669313
49940,49.63880939469077
49941,133.6164185265165
49942,101.96733665658006
49943,86.76254172088444
49944,83.48634883133609
49945,163.86214022704456
49946,54.50744681383205
49947,56.336772729287986
49948,115.99886105698094
49949,88.52330317311014
49950,235.8535621066979
49951,124.33065420469164
49952,167.3249652001253
49953,148.35556344293195
49954,171.0777371948795
49955,96.39816067826334
49956,164.63003088896147
49957,33.87959103038027
49958,173.0287711402467
49959,42.411060820806355
49960,121.19881386338183
49961,135.73738933755595
49962,116.09577361059887
49963,2.115649967377742
49964,112.08983515205254
49965,276.27534792306375
49966,112.64794991675232
49967,145.549628307746
49968,248.9362339918589
49969,101.53939951085285
49970,125.9289012353842
49971,65.40259666279194
49972,116.31471919568095
49973,100.20332808812854
49974,107.86477816042883
49975,120.77670434936907
49976,176.5074888546581
49977,136.31593710680488
49978,214.2976718683916
49979,175.3810459502767
49980,178.45944977774911
49981,57.14224659220339
49982,161.7586768246456
49983,147.3710008159183
49984,68.21671897192022
49985,136.39712615464174
49986,68.37669216783287
49987,208.73339602666005
49988,84.99585711280928
49989,35.964001844555355
49990,192.8134061363067
49991,49.80574319633317
49992,188.13424971194752
49993,97.69601943338238
49994,205.94975549806367
49995,260.22802076402286
49996,56.49814150869942
49997,97.10463397683155
49998,64.64683244089895
49999,140.03138103893917
50000,97.67014610272487
50001,85.1210115497825
50002,164.2844112817475
50003,0.06608285928550828
50004,105.84489178034364
50005,88.98279396687715
50006,144.1439325152358
50007,105.63429686913754
50008,89.71613181953667
50009,176.48668640175572
50010,146.443566387947
50011,198.70762076056417
50012,134.07964852639134
50013,167.51439949709925
50014,49.264741315948
50015,98.56878466898313
50016,160.9443988604749
50017,210.51554604988422
50018,129.78453129691576
50019,69.17214899679439
50020,174.32373737453247
50021,113.55491785958613
50022,215.6158772316652
50023,137.03201433952518
50024,94.84920329490778
50025,124.39030352565207
50026,100.09896319613652
50027,167.196993231629
50028,135.4898510849805
50029,77.85736169402148
50030,87.02778101807164
50031,155.30744324155359
50032,118.93458680795045
50033,97.89696127551407
50034,78.92286032753015
50035,107.50547236249305
50036,50.43664466597586
50037,70.32064713843955
50038,212.0606924557988
50039,116.13909601755942
50040,121.69490245426407
50041,105.28765686609843
50042,181.09606262743864
50043,203.10779400020448
50044,224.55986012479786
50045,135.58513001655433
50046,24.00346658534319
50047,110.33034507760048
50048,107.50825478807006
50049,102.85578804321936
50050,37.56791107197226
50051,218.6242505030894
50052,196.7447824587951
50053,63.332755633809754
50054,80.2072128766831
50055,72.78730954904353
50056,227.30743466874475
50057,182.76090564734767
50058,145.8381722000595
50059,49.230322191920735
50060,104.20961161991507
50061,169.87709410379415
50062,9.615412507726518
50063,178.21619838652623
50064,75.66150649798426
50065,154.90766401990135
50066,91.47133804721366
50067,138.69787610205873
50068,73.64743283762691
50069,152.43881754968152
50070,132.81265111966354
50071,36.4367570178115
50072,205.03285297714382
50073,240.91299811488346
50074,110.17873158271227
50075,173.27400710216875
50076,226.27880456028765
50077,17.461528073140272
50078,170.545961992736
50079,181.66995867847163
50080,81.79759147128135
50081,61.223176519938136
50082,145.69485525066682
50083,78.39308350748664
50084,124.8658558538459
50085,83.41187049678285
50086,162.6303977587297
50087,150.3043251806443
50088,62.0416034325455
50089,71.41642195378013
50090,117.38611365712494
50091,116.09350035818902
50092,230.58656126523852
50093,183.23806389996952
50094,92.72234746934177
50095,74.9593654295514
50096,89.83716744992502
50097,130.14564446576588
50098,170.50893091528292
50099,34.273241668221345
50100,180.60746935791843
50101,136.74954470935194
50102,80.53742659056351
50103,121.63275039997934
50104,97.35791230560783
50105,121.26450569290067
50106,106.46324731930783
50107,122.86202319451435
50108,129.4979009570407
50109,-24.189882722196
50110,116.37824276312428
50111,197.35971101307058
50112,167.08631696357003
50113,75.54583805937558
50114,117.68327698116703
50115,69.68506042370107
50116,99.92148946106845
50117,124.12727338250035
50118,152.33995821778024
50119,99.38632322586433
50120,231.0155368088873
50121,228.58104561406174
50122,61.03348810455134
50123,226.87518979745875
50124,203.26990312048002
50125,185.56673400993725
50126,161.9840487140375
50127,84.2001066909013
50128,137.49472736906904
50129,79.78651456878377
50130,194.2848987297869
50131,137.75052817074862
50132,130.83498125709087
50133,41.76383034867405
50134,109.60696715347869
50135,167.93652195313297
50136,58.7478889419972
50137,156.26219470247622
50138,112.80974945086386
50139,152.7343951943884
50140,124.04390709927962
50141,177.85927515758277
50142,103.27648214170735
50143,143.25430718758832
50144,149.23604360098335
50145,72.28225527013126
50146,78.86888865960405
50147,54.48103007996353
50148,70.1055036601926
50149,125.6344874068851
50150,199.4355471654024
50151,151.15418474352532
50152,146.9235926155635
50153,141.37576615885627
50154,156.5325175116476
50155,63.49084606964128
50156,59.810562372525
50157,119.99376255297953
50158,78.17843080613319
50159,183.45006506235376
50160,61.99982107273195
50161,182.9371848110527
50162,142.98715983476473
50163,128.31144653122948
50164,97.68009991601686
50165,139.11441642103398
50166,75.12995768291977
50167,127.74083871947958
50168,70.38373988606521
50169,60.4374769480695
50170,172.24128900038983
50171,76.59112277090024
50172,195.57456622272002
50173,226.1871406065418
50174,109.76337699553905
50175,137.31550161967203
50176,79.35083386830561
50177,63.447093610482284
50178,174.61008549318285
50179,182.06402872171788
50180,56.706773957110954
50181,101.51931466890368
50182,112.02282820084041
50183,173.59545400896184
50184,99.17464743293037
50185,135.22820939158686
50186,142.35228041364303
50187,185.78183909498745
50188,48.39198254680315
50189,-12.540220896085582
50190,170.40387830245265
50191,113.05381738271218
50192,111.6089347805022
50193,137.03977182502388
50194,68.29439615787841
50195,163.47675121532166
50196,131.37951338573356
50197,160.6485193032143
50198,78.09237166156964
50199,67.34166790075533
50200,96.21940190243107
50201,144.061895408086
50202,118.38710934588643
50203,129.05361721692293
50204,192.07194751122847
50205,68.47194600235265
50206,189.97696286607396
50207,36.66934420595645
50208,83.57946067374999
50209,77.39578062416368
50210,121.6416389818961
50211,28.773024692316994
50212,162.64551752143774
50213,36.34213657829595
50214,135.0686063647771
50215,187.1744506095106
50216,60.390181883042686
50217,50.6538398709278
50218,124.26938386504746
50219,114.16901886839004
50220,78.63798416011336
50221,142.23511269567626
50222,191.70285161880815
50223,205.95534298091775
50224,92.04892870090801
50225,180.12973363943507
50226,204.35219268387812
50227,64.63457429313766
50228,158.34804953740843
50229,140.18318929395457
50230,54.14196092472898
50231,149.21845952890357
50232,203.82707345463166
50233,130.48829383871788
50234,108.85709386920756
50235,20.12343498741496
50236,74.47991624169559
50237,93.8889208074557
50238,65.44466499039046
50239,108.24742546133034
50240,124.51044304060615
50241,105.44447499069601
50242,146.78509911637525
50243,162.08217364577303
50244,74.64392883015638
50245,209.5557407382712
50246,90.84186299515913
50247,101.74724291712444
50248,63.29177854102218
50249,142.0630754089388
50250,87.3680193502528
50251,235.6314797149542
50252,-17.363420904407437
50253,139.93026598777408
50254,226.37119467121522
50255,166.46552543449752
50256,82.38076192441143
50257,35.0782519652916
50258,195.65354871231705
50259,67.54782823841407
50260,72.37527407115975
50261,41.49793944145593
50262,140.58631915368943
50263,130.09488446632577
50264,230.03058037183297
50265,178.53142600134538
50266,138.6201565725235
50267,94.59908983939296
50268,118.37376381674615
50269,118.88027935006143
50270,118.03771498560299
50271,161.0420083182222
50272,6.82419697032892
50273,161.61035587817287
50274,78.9810086691246
50275,54.80681661952954
50276,75.12261868094376
50277,57.93706076871585
50278,107.89117490586086
50279,163.67387890367996
50280,87.22724644088397
50281,134.33854997862744
50282,89.37622478704344
50283,230.75178681554576
50284,111.44582565075687
50285,60.744748970700016
50286,73.08805003872396
50287,62.348075040042644
50288,46.033703312962444
50289,124.38431372197853
50290,175.0029579304255
50291,95.76412413850979
50292,199.40376773993506
50293,99.11854126730235
50294,82.21328629634647
50295,21.39866244170112
50296,280.89599890456856
50297,55.90220959683826
50298,48.81171992572
50299,90.75693244543383
50300,60.34315956031696
50301,95.88321573805383
50302,68.59591063288687
50303,94.78593059609662
50304,192.21343203493802
50305,165.57431725752633
50306,40.90052909511843
50307,159.85194845984444
50308,194.38162078377604
50309,231.9692766258645
50310,148.7021216291012
50311,223.19159736350156
50312,67.01870043764472
50313,90.56954490396697
50314,124.16685571146813
50315,142.74067864877446
50316,132.15767194376588
50317,79.35924188843096
50318,95.29883737504723
50319,147.41090523961896
50320,71.93030224799732
50321,47.980768072991665
50322,123.32242057489078
50323,194.84160205035647
50324,46.15672681300693
50325,61.96851945777223
50326,86.89542755114972
50327,94.61521607762587
50328,79.9207771509124
50329,48.88347702010384
50330,197.96326085181204
50331,41.50556417294804
50332,110.78074188337077
50333,88.91513838500019
50334,71.58460810766529
50335,91.27394513688951
50336,124.42654337593483
50337,96.29758931336839
50338,65.34162038441809
50339,196.88643773029384
50340,118.34134027091208
50341,43.9762609582524
50342,78.36601703991812
50343,180.3562463483388
50344,101.92224199128536
50345,183.53584903118355
50346,71.11550659735572
50347,62.79322869657567
50348,160.985345212793
50349,79.43117344409765
50350,165.13554895908004
50351,214.9003321469633
50352,159.062485295407
50353,170.63045778308384
50354,98.1853347615458
50355,186.981667450442
50356,72.09817063343952
50357,101.34790144139244
50358,78.57204428846545
50359,136.75165049970246
50360,100.50705701736435
50361,75.47053160109657
50362,88.73338736600134
50363,130.5589945042716
50364,159.23368287020162
50365,107.82214897600188
50366,45.437657666793186
50367,113.022686793127
50368,82.10140386781723
50369,42.41264065013591
50370,186.3476881500461
50371,121.06180646457751
50372,81.5631055585633
50373,44.981246348133
50374,54.72837378312265
50375,49.33078412699919
50376,91.22462945635229
50377,133.83583808242156
50378,47.34523334030743
50379,89.58780559917521
50380,97.55332836933572
50381,35.91851875362258
50382,163.11087825398
50383,104.97957422104186
50384,153.13388877350798
50385,157.6095789668463
50386,106.61218962255712
50387,105.17173883403193
50388,157.6875408120792
50389,69.57677838883919
50390,190.80032890678507
50391,196.15278008055407
50392,51.76088195737161
50393,192.07893812946793
50394,215.88254839038598
50395,208.5625228927201
50396,67.61310662165762
50397,232.20495726449502
50398,181.06319893544872
50399,275.65178581257106
50400,134.87213832022866
50401,77.92874242205525
50402,66.09875655157315
50403,84.83969175341872
50404,97.96824672844265
50405,69.0723783927963
50406,122.32995455759387
50407,110.6264730684904
50408,96.78265692731212
50409,195.4830498925861
50410,143.13429967379432
50411,109.15671166295014
50412,148.71453462071293
50413,118.66275114330755
50414,218.87001283678484
50415,92.63650373337862
50416,119.39968469839799
50417,139.58773732082318
50418,171.83970729974334
50419,190.92381965724041
50420,-8.841179417191988
50421,143.455506138227
50422,64.57722016237491
50423,147.09335278086212
50424,182.68095503569918
50425,117.8324304125661
50426,99.85809993307954
50427,65.04547652137946
50428,110.44925182805169
50429,158.5781498562801
50430,163.09664242945252
50431,123.11335699398693
50432,156.66979912899865
50433,200.80002850061834
50434,95.49926950364802
50435,164.29509469295851
50436,155.0288059325129
50437,105.34635592072682
50438,100.2227556476637
50439,98.1106627396458
50440,132.56024847238461
50441,64.11758469464776
50442,268.00388099115696
50443,125.25259019194267
50444,112.98313838320043
50445,46.16679824997139
50446,68.45842054261304
50447,238.82115266830476
50448,-18.547243251716573
50449,112.70200807703661
50450,146.10146871040865
50451,85.81171082767015
50452,75.29809533920312
50453,152.7659938058539
50454,146.73796900663785
50455,53.687745455433145
50456,56.79844612861247
50457,113.3358229326541
50458,102.81271538768989
50459,102.34757017249102
50460,90.02668883510592
50461,207.6321105579999
50462,165.38739061109186
50463,54.45532021770863
50464,156.17036019991048
50465,70.98838610364253
50466,95.75312945735513
50467,142.16659349232742
50468,50.24323920214043
50469,186.4597660888581
50470,69.75488723806328
50471,228.09943518553376
50472,160.4786723395847
50473,121.13433787710447
50474,93.20655829247724
50475,126.111767137175
50476,188.79987546033493
50477,144.5053612885759
50478,127.95040211347167
50479,42.89633218622458
50480,38.52049727670918
50481,141.05806618336698
50482,289.01094177986545
50483,127.56554028223319
50484,164.3145534016316
50485,217.29887586422512
50486,107.25410077543411
